month,week_of_month,day_of_year,hour,pitch,roll
9,4,270,8,28.07586716162388,101.33276320037108
9,4,270,9,42.10422991086268,107.8102853433842
9,4,270,10,55.46953106770609,118.21785959599468
9,4,270,11,66.95835399548483,138.6562730307345
9,4,270,12,72.3827128730675,-180.0
9,4,270,13,66.95835399548483,-138.6562730307345
9,4,270,14,55.46953106770609,-118.21785959599468
9,4,270,15,42.10422991086268,-107.8102853433842
9,4,270,16,28.07586716162388,-101.33276320037108
9,4,270,17,13.763832822272267,-96.56372677563343
9,4,270,18,-0.6771839571344224,-92.52822298561662
9,4,270,19,-15.162529870884933,-88.64587871157626
9,4,270,20,-29.622146757111434,-84.37768723714869
9,4,270,21,-43.95705625447889,-78.88990464745802
9,4,270,22,-57.93673976543627,-70.20219983005545
9,4,270,23,-70.70993231098971,-51.503856407867566
9,4,271,0,-78.01785727948848,3.3751194900468833e-14
9,4,271,1,-70.96945424916247,52.43356110324581
9,4,271,2,-58.10115050470768,70.89187228335814
9,4,271,3,-44.082352794727704,79.41899688511208
9,4,271,4,-29.730383336529194,84.82157995007294
9,4,271,5,-15.264738930407386,89.04725640988927
9,4,271,6,-0.7807419940169618,92.91520678465949
9,4,271,7,13.652180247349294,96.95970068397608
9,4,271,8,27.947805391201342,101.76267543635267
9,4,271,9,41.946729834880465,108.30609133625948
9,4,271,10,55.2583608024004,118.81675619432806
9,4,271,11,66.6488184768191,139.3017892449267
9,4,271,12,71.98214272051152,-180.0
9,4,271,13,66.6488184768191,-139.3017892449267
9,4,271,14,55.2583608024004,-118.81675619432806
9,4,271,15,41.946729834880465,-108.30609133625948
9,4,271,16,27.947805391201342,-101.76267543635267
9,4,271,17,13.652180247349294,-96.95970068397608
9,4,271,18,-0.7807419940169618,-92.91520678465949
9,4,271,19,-15.264738930407386,-89.04725640988927
9,4,271,20,-29.730383336529194,-84.82157995007294
9,4,271,21,-44.082352794727704,-79.41899688511208
9,4,271,22,-58.10115050470768,-70.89187228335814
9,4,271,23,-70.96945424916247,-52.43356110324581
9,5,272,0,-78.4175331758019,3.488542454426727e-14
9,5,272,1,-71.22363966635007,53.385618883085726
9,5,272,2,-58.26144829158061,71.58629908021784
9,5,272,3,-44.20492586807338,79.94912434574259
9,5,272,4,-29.836899097635634,85.26543073607719
9,5,272,5,-15.366007346816001,89.44812637473404
9,5,272,6,-0.8840333511221822,93.30134565304523
9,5,272,7,13.540151961710219,97.35441613633623
9,5,272,8,27.818701634053827,102.19060767155193
9,5,272,9,41.78746597560979,108.79833856660008
9,5,272,10,55.04477124748882,119.40796196056269
9,5,272,11,66.33740160517968,139.92989643063245
9,5,272,12,71.58246682419816,-180.0
9,5,272,13,66.33740160517968,-139.92989643063245
9,5,272,14,55.04477124748882,-119.40796196056269
9,5,272,15,41.78746597560979,-108.79833856660008
9,5,272,16,27.818701634053827,-102.19060767155193
9,5,272,17,13.540151961710219,-97.35441613633623
9,5,272,18,-0.8840333511221822,-93.30134565304523
9,5,272,19,-15.366007346816001,-89.44812637473404
9,5,272,20,-29.836899097635634,-85.26543073607719
9,5,272,21,-44.20492586807338,-79.94912434574259
9,5,272,22,-58.26144829158061,-71.58629908021784
9,5,272,23,-71.22363966635007,-53.385618883085726
9,5,273,0,-78.81619638327885,3.609639980290954e-14
9,5,273,1,-71.47225220884285,54.36009611700582
9,5,273,2,-58.41755508417167,72.28517792195413
9,5,273,3,-44.324736030476956,80.48008873544238
9,5,273,4,-29.941663541893092,85.70909425504912
9,5,273,5,-15.466304578052489,89.8483673726978
9,5,273,6,-0.9870229995579526,93.68652752801121
9,5,273,7,13.42779151050733,97.74776031801319
9,5,273,8,27.68861394986291,102.61643795485767
9,5,273,9,41.62652278782451,109.28689228710135
9,5,273,10,54.82889952069284,119.99138029597148
9,5,273,11,66.02431404873339,140.54101930910826
9,5,273,12,71.18380361672119,-180.0
9,5,273,13,66.02431404873339,-140.54101930910826
9,5,273,14,54.82889952069284,-119.99138029597148
9,5,273,15,41.62652278782451,-109.28689228710135
9,5,273,16,27.68861394986291,-102.61643795485767
9,5,273,17,13.42779151050733,-97.74776031801319
9,5,273,18,-0.9870229995579526,-93.68652752801121
9,5,273,19,-15.466304578052489,-89.8483673726978
9,5,273,20,-29.941663541893092,-85.70909425504912
9,5,273,21,-44.324736030476956,-80.48008873544238
9,5,273,22,-58.41755508417167,-72.28517792195413
9,5,273,23,-71.47225220884285,-54.36009611700582
10,1,274,0,-79.21372876940718,3.7391900602295286e-14
10,1,274,1,-71.7150577666935,55.356998127729156
10,1,274,2,-58.56939848178338,72.98819349540261
10,1,274,3,-44.4417473061036,81.0116887232707
10,1,274,4,-30.044648196439603,86.15242421719582
10,1,274,5,-15.565601097642379,90.24785793997287
10,1,274,6,-1.0896761065666005,94.07064057048763
10,1,274,7,13.315142995883928,98.13962118648261
10,1,274,8,27.557601702667586,103.04004614464691
10,1,274,9,41.463986702652285,109.77162208279272
10,1,274,10,54.61088447385933,120.56692517706075
10,1,274,11,65.70976324029571,141.13558063168676
10,1,274,12,70.78627123059285,-180.0
10,1,274,13,65.70976324029571,-141.13558063168676
10,1,274,14,54.61088447385933,-120.56692517706075
10,1,274,15,41.463986702652285,-109.77162208279272
10,1,274,16,27.557601702667586,-103.04004614464691
10,1,274,17,13.315142995883928,-98.13962118648261
10,1,274,18,-1.0896761065666005,-94.07064057048763
10,1,274,19,-15.565601097642379,-90.24785793997287
10,1,274,20,-30.044648196439603,-86.15242421719582
10,1,274,21,-44.4417473061036,-81.0116887232707
10,1,274,22,-58.56939848178338,-72.98819349540261
10,1,274,23,-71.7150577666935,-55.356998127729156
10,1,275,0,-79.61001253676145,3.878078943239318e-14
10,1,275,1,-71.95182528619915,56.37626331097796
10,1,275,2,-58.71691192298397,73.69501778847417
10,1,275,3,-44.555927234342356,81.54372011802995
10,1,275,4,-30.145826633217737,86.5952734612369
10,1,275,5,-15.663868410883927,90.64647642293926
10,1,275,6,-1.1919580574207507,94.45357319181613
10,1,275,7,13.202251042313408,98.52988749474662
10,1,275,8,27.425725501480397,103.46131393032054
10,1,275,9,41.299946016603094,110.25240185134257
10,1,275,10,54.39086648445837,121.13452073529855
10,1,275,11,65.39395334798736,141.7139998108698
10,1,275,12,70.38998746323857,-180.0
10,1,275,13,65.39395334798736,-141.7139998108698
10,1,275,14,54.39086648445837,-121.13452073529855
10,1,275,15,41.299946016603094,-110.25240185134257
10,1,275,16,27.425725501480397,-103.46131393032054
10,1,275,17,13.202251042313408,-98.52988749474662
10,1,275,18,-1.1919580574207507,-94.45357319181613
10,1,275,19,-15.663868410883927,-90.64647642293926
10,1,275,20,-30.145826633217737,-86.5952734612369
10,1,275,21,-44.555927234342356,-81.54372011802995
10,1,275,22,-58.71691192298397,-73.69501778847417
10,1,275,23,-71.95182528619915,-56.37626331097796
10,1,276,0,-80.00493025790884,4.027320587063618e-14
10,1,276,1,-72.18232765291883,57.41775724145644
10,1,276,2,-58.86003487261073,74.4053104701206
10,1,276,3,-44.6672469105278,82.07597605490312
10,1,276,4,-30.24517448494319,87.03749403511767
10,1,276,5,-15.761079069551403,91.04410101964024
10,1,276,6,-1.2938344769334489,94.83521408059723
10,1,276,7,13.089160761464338,98.9184488138447
10,1,276,8,27.293047139797476,103.88012485081998
10,1,276,9,41.13449077991868,110.72910977471375
10,1,276,10,54.16898725322358,121.69410082738483
10,1,276,11,65.07708525952575,142.2766917322144
10,1,276,12,69.9950697420912,-180.0
10,1,276,13,65.07708525952575,-142.2766917322144
10,1,276,14,54.16898725322358,-121.69410082738483
10,1,276,15,41.13449077991868,-110.72910977471375
10,1,276,16,27.293047139797476,-103.88012485081998
10,1,276,17,13.089160761464338,-98.9184488138447
10,1,276,18,-1.2938344769334489,-94.83521408059723
10,1,276,19,-15.761079069551403,-91.04410101964024
10,1,276,20,-30.24517448494319,-87.03749403511767
10,1,276,21,-44.6672469105278,-82.07597605490312
10,1,276,22,-58.86003487261073,-74.4053104701206
10,1,276,23,-72.18232765291883,-57.41775724145644
10,1,277,0,-80.39836491020553,4.1880804596629495e-14
10,1,277,1,-72.40634264432157,58.481266852958264
10,1,277,2,-58.99871299640211,75.11871933474383
10,1,277,3,-44.77568102014977,82.60824719142963
10,1,277,4,-30.342669457853372,87.4789372790965
10,1,277,5,-15.85720668507972,91.4406098221239
10,1,277,6,-1.3952712505457658,95.21545222967639
10,1,277,7,12.975917716653358,99.30519555455383
10,1,277,8,27.159629534127166,104.29636431020676
10,1,277,9,40.96771268450673,111.20162828264534
10,1,277,10,53.945389608193246,122.24560859889517
10,1,277,11,64.75935657816686,142.82406573141486
10,1,277,12,69.60163508979444,-180.0
10,1,277,13,64.75935657816686,-142.82406573141486
10,1,277,14,53.945389608193246,-122.24560859889517
10,1,277,15,40.96771268450673,-111.20162828264534
10,1,277,16,27.159629534127166,-104.29636431020676
10,1,277,17,12.975917716653358,-99.30519555455383
10,1,277,18,-1.3952712505457658,-95.21545222967639
10,1,277,19,-15.85720668507972,-91.4406098221239
10,1,277,20,-30.342669457853372,-87.4789372790965
10,1,277,21,-44.77568102014977,-82.60824719142963
10,1,277,22,-58.99871299640211,-75.11871933474383
10,1,277,23,-72.40634264432157,-58.481266852958264
10,1,278,0,-80.79019991047316,4.361704868045816e-14
10,1,278,1,-72.6236539497541,59.566494793176865
10,1,278,2,-59.13289832198908,75.83488081049583
10,1,278,3,-44.881207866357656,83.14032191223751
10,1,278,4,-30.43829134118412,87.91945391104912
10,1,278,5,-15.952225940200513,91.83588085961988
10,1,278,6,-1.4962345449561043,95.59417696327901
10,1,278,7,12.862567886947657,99.69001898830675
10,1,278,8,27.025536661660677,104.70991959039489
10,1,278,9,40.799704951712826,111.66984400845064
10,1,278,10,53.72021731535341,122.78899604394144
10,1,278,11,64.44096162851339,143.35652472164725
10,1,278,12,69.20980008952688,-180.0
10,1,278,13,64.44096162851339,-143.35652472164725
10,1,278,14,53.72021731535341,-122.78899604394144
10,1,278,15,40.799704951712826,-111.66984400845064
10,1,278,16,27.025536661660677,-104.70991959039489
10,1,278,17,12.862567886947657,-99.69001898830675
10,1,278,18,-1.4962345449561043,-95.59417696327901
10,1,278,19,-15.952225940200513,-91.83588085961988
10,1,278,20,-30.43829134118412,-87.91945391104912
10,1,278,21,-44.881207866357656,-83.14032191223751
10,1,278,22,-59.13289832198908,-75.83488081049583
10,1,278,23,-72.6236539497541,-59.566494793176865
10,1,279,0,-81.18031914954452,4.549757372162195e-14
10,1,279,1,-72.83405225381937,60.673054065652735
10,1,279,2,-59.26254938501773,76.55342053030498
10,1,279,3,-44.983809390587986,83.67198654189278
10,1,279,4,-30.532022013330412,88.3588941138238
10,1,279,5,-16.046112599003003,92.22979214251777
10,1,279,6,-1.5966908282567072,95.9712779643031
10,1,279,7,12.749157630978022,100.0728112673603
10,1,279,8,26.890833497206152,105.12067986113234
10,1,279,9,40.630562220170454,112.13364773763368
10,1,279,10,53.49361489602947,123.32422356329798
10,1,279,11,64.12209147058968,143.87446445700036
10,1,279,12,68.8196808504555,-180.0
10,1,279,13,64.12209147058968,-143.87446445700036
10,1,279,14,53.49361489602947,-123.32422356329798
10,1,279,15,40.630562220170454,-112.13364773763368
10,1,279,16,26.890833497206152,-105.12067986113234
10,1,279,17,12.749157630978022,-100.0728112673603
10,1,279,18,-1.5966908282567072,-95.9712779643031
10,1,279,19,-16.046112599003003,-92.22979214251777
10,1,279,20,-30.532022013330412,-88.3588941138238
10,1,279,21,-44.983809390587986,-83.67198654189278
10,1,279,22,-59.26254938501773,-76.55342053030498
10,1,279,23,-72.83405225381937,-60.673054065652735
10,1,280,0,-81.5686070266696,4.754064364298302e-14
10,1,280,1,-73.03733637749164,61.80046308185462
10,1,280,2,-59.3876313592298,77.27395396383757
10,1,280,3,-45.08347118616796,84.20302556517338
10,1,280,4,-30.623845444655633,88.79710762447166
10,1,280,5,-16.13884351539614,92.6222217071106
10,1,280,6,-1.696606889544083,96.34664530177726
10,1,280,7,12.635733650523138,100.45346544424515
10,1,280,8,26.755585949506,105.52853618733398
10,1,280,9,40.46038043395804,112.59293434983334
10,1,280,10,53.26572745112514,123.85125952324375
10,1,280,11,63.80293392076215,144.37827291864272
10,1,280,12,68.43139297333038,-180.0
10,1,280,13,63.80293392076215,-144.37827291864272
10,1,280,14,53.26572745112514,-123.85125952324375
10,1,280,15,40.46038043395804,-112.59293434983334
10,1,280,16,26.755585949506,-105.52853618733398
10,1,280,17,12.635733650523138,-100.45346544424515
10,1,280,18,-1.696606889544083,-96.34664530177726
10,1,280,19,-16.13884351539614,-92.6222217071106
10,1,280,20,-30.623845444655633,-88.79710762447166
10,1,280,21,-45.08347118616796,-84.20302556517338
10,1,280,22,-59.3876313592298,-77.27395396383757
10,1,280,23,-73.03733637749164,-61.80046308185462
10,2,281,0,-81.95494848377065,4.9767726231352827e-14
10,2,281,1,-73.2333144693775,62.948141254991235
10,2,281,2,-59.50811616939678,77.99608710797322
10,2,281,3,-45.180182504771864,84.73322185402581
10,2,281,4,-30.713747696922013,89.23394382516865
10,2,281,5,-16.230396639952023,93.01304766106485
10,2,281,6,-1.7959498579715014,96.72016945849141
10,2,281,7,12.522342953924749,100.83187549053112
10,2,281,8,26.619860797054518,105.93338153387437
10,2,281,9,40.289256731278165,113.04760275460879
10,2,281,10,53.03670049226061,124.3700798171718
10,2,281,11,63.48367357824255,144.86832981123308
10,2,281,12,68.0450515162294,-180.0
10,2,281,13,63.48367357824255,-144.86832981123308
10,2,281,14,53.03670049226061,-124.3700798171718
10,2,281,15,40.289256731278165,-113.04760275460879
10,2,281,16,26.619860797054518,-105.93338153387437
10,2,281,17,12.522342953924749,-100.83187549053112
10,2,281,18,-1.7959498579715014,-96.72016945849141
10,2,281,19,-16.230396639952023,-93.01304766106485
10,2,281,20,-30.713747696922013,-89.23394382516865
10,2,281,21,-45.180182504771864,-84.73322185402581
10,2,281,22,-59.50811616939678,-77.99608710797322
10,2,281,23,-73.2333144693775,-62.948141254991235
10,2,282,0,-82.33922903953578,5.220422680666037e-14
10,2,282,1,-73.42180523751631,64.11540527305739
10,2,282,2,-59.62398258608547,78.71941723274442
10,2,282,3,-45.27393625563341,85.26235690041776
10,2,282,4,-30.80171691932386,89.66925183563777
10,2,282,5,-16.32075102511387,93.4021482295744
10,2,282,6,-1.8946872212130712,97.09174135880552
10,2,282,7,12.409032819392692,101.20793631494139
10,2,282,8,26.483725623530546,106.33511076795257
10,2,282,9,40.117289333862274,113.4975558215803
10,2,282,10,52.80667977982168,124.88066743181949
10,2,282,11,63.16449185606198,145.345006157957
10,2,282,12,67.66077096046423,-180.0
10,2,282,13,63.16449185606198,-145.345006157957
10,2,282,14,52.80667977982168,-124.88066743181949
10,2,282,15,40.117289333862274,-113.4975558215803
10,2,282,16,26.483725623530546,-106.33511076795257
10,2,282,17,12.409032819392692,-101.20793631494139
10,2,282,18,-1.8946872212130712,-97.09174135880552
10,2,282,19,-16.32075102511387,-93.4021482295744
10,2,282,20,-30.80171691932386,-89.66925183563777
10,2,282,21,-45.27393625563341,-85.26235690041776
10,2,282,22,-59.62398258608547,-78.71941723274442
10,2,282,23,-73.42180523751631,-64.11540527305739
10,2,283,0,-82.72133482334297,5.4880433136103964e-14
10,2,283,1,-73.6026392100451,65.30146619110039
10,2,283,2,-59.73521630133101,79.44353367908059
10,2,283,3,-45.364728997444324,85.79021105425988
10,2,283,4,-30.88774334111393,90.10288060687414
10,2,283,5,-16.409886828755486,93.78940180215493
10,2,283,6,-1.992786843310525,97.46125239664141
10,2,283,7,12.295850758257554,101.58154378085115
10,2,283,8,26.3472487529569,106.7336206591461
10,2,283,9,39.94457743729034,113.94270030543801
10,2,283,10,52.575811167893875,125.38301201978037
10,2,283,11,62.84556701553865,145.8086639834407
10,2,283,12,67.27866517665703,-180.0
10,2,283,13,62.84556701553865,-145.8086639834407
10,2,283,14,52.575811167893875,-125.38301201978037
10,2,283,15,39.94457743729034,-113.94270030543801
10,2,283,16,26.3472487529569,-106.7336206591461
10,2,283,17,12.295850758257554,-101.58154378085115
10,2,283,18,-1.992786843310525,-97.46125239664141
10,2,283,19,-16.409886828755486,-93.78940180215493
10,2,283,20,-30.88774334111393,-90.10288060687414
10,2,283,21,-45.364728997444324,-85.79021105425988
10,2,283,22,-59.73521630133101,-79.44353367908059
10,2,283,23,-73.6026392100451,-65.30146619110039
10,2,284,0,-83.10115260900196,5.783274612835633e-14
10,2,284,1,-73.77566001099589,66.5054274810321
10,2,284,2,-59.84180998440022,80.16801870411017
10,2,284,3,-45.4525609228963,86.31656376553644
10,2,284,4,-30.971819260822276,90.53467901596994
10,2,284,5,-16.49778531608263,94.174686980032
10,2,284,6,-2.090216981875389,97.82859446366116
10,2,284,7,12.182844478227626,101.95259472320556
10,2,284,8,26.21049918469517,107.12880987727364
10,2,284,9,39.77122110240218,114.38294676632522
10,2,284,10,52.34424045602236,125.87710947976876
10,2,284,11,62.52707420338591,146.25965607464815
10,2,284,12,66.89884739099801,-180.0
10,2,284,13,62.52707420338591,-146.25965607464815
10,2,284,14,52.34424045602236,-125.87710947976876
10,2,284,15,39.77122110240218,-114.38294676632522
10,2,284,16,26.21049918469517,-107.12880987727364
10,2,284,17,12.182844478227626,-101.95259472320556
10,2,284,18,-2.090216981875389,-97.82859446366116
10,2,284,19,-16.49778531608263,-94.174686980032
10,2,284,20,-30.971819260822276,-90.53467901596994
10,2,284,21,-45.4525609228963,-86.31656376553644
10,2,284,22,-59.84180998440022,-80.16801870411017
10,2,284,23,-73.77566001099589,-66.5054274810321
10,2,285,0,-83.47856984830575,6.110530249377646e-14
10,2,285,1,-73.94072563553213,67.72628417088097
10,2,285,2,-59.94376331694989,80.89244836922363
10,2,285,3,-45.5374358358521,86.84119382975518
10,2,285,4,-31.05393903207564,90.96449596183119
10,2,285,5,-16.584428859870346,94.55788262407391
10,2,285,6,-2.186946304620879,98.19365997763423
10,2,285,7,12.07006184670556,102.32098696489305
10,2,285,8,26.073546528381197,107.52057898818975
10,2,285,9,39.597321147963996,114.81820948609585
10,2,285,10,52.112113247709196,126.3629615459275
10,2,285,11,62.2091854907193,146.69832581068977
10,2,285,12,66.52143015169426,-180.0
10,2,285,13,62.2091854907193,-146.69832581068977
10,2,285,14,52.112113247709196,-126.3629615459275
10,2,285,15,39.597321147963996,-114.81820948609585
10,2,285,16,26.073546528381197,-107.52057898818975
10,2,285,17,12.07006184670556,-102.32098696489305
10,2,285,18,-2.186946304620879,-98.19365997763423
10,2,285,19,-16.584428859870346,-94.55788262407391
10,2,285,20,-31.05393903207564,-90.96449596183119
10,2,285,21,-45.5374358358521,-86.84119382975518
10,2,285,22,-59.94376331694989,-80.89244836922363
10,2,285,23,-73.94072563553213,-67.72628417088097
10,2,286,0,-83.85347470438096,6.475214317545327e-14
10,2,286,1,-74.09770970714465,68.9629231936825
10,2,286,2,-60.041083007015416,81.61639346559596
10,2,286,3,-45.619361121159756,87.36387963580555
10,2,286,4,-31.13409904603508,91.39218046157555
10,2,286,5,-16.669800939034022,94.93886790321916
10,2,286,6,-2.282943905199644,98.55634191099496
10,2,286,7,11.957550854218681,102.68661933260958
10,2,286,8,25.936460938902982,107.90883044763582
10,2,286,9,39.422979044740536,115.24840638093522
10,2,286,10,51.87957481553373,126.840575387295
10,2,286,11,61.89206991332161,147.12500705326374
10,2,286,12,66.14652529561909,-180.0
10,2,286,13,61.89206991332161,-147.12500705326374
10,2,286,14,51.87957481553373,-126.840575387295
10,2,286,15,39.422979044740536,-115.24840638093522
10,2,286,16,25.936460938902982,-107.90883044763582
10,2,286,17,11.957550854218681,-102.68661933260958
10,2,286,18,-2.282943905199644,-98.55634191099496
10,2,286,19,-16.669800939034022,-94.93886790321916
10,2,286,20,-31.13409904603508,-91.39218046157555
10,2,286,21,-45.619361121159756,-87.36387963580555
10,2,286,22,-60.041083007015416,-81.61639346559596
10,2,286,23,-74.09770970714465,-68.9629231936825
10,2,287,0,-84.22575608482758,6.884015442531228e-14
10,2,287,1,-74.24650269781459,70.2141250489466
10,2,287,2,-60.133782781404356,82.33942047141733
10,2,287,3,-45.6983477071527,87.88439941529809
10,2,287,4,-31.21229771047783,91.81758174739734
10,2,287,5,-16.75388613553556,95.31752234334562
10,2,287,6,-2.3781793183251843,98.91653381958983
10,2,287,7,11.845359578015447,103.04939167224977
10,2,287,8,25.799313051519214,108.29346859327367
10,2,287,9,39.24829681111099,115.67345891082114
10,2,287,10,51.646769972759486,127.30996321838317
10,2,287,11,61.575893512615906,147.5400240901981
10,2,287,12,65.77424391517242,-180.0
10,2,287,13,61.575893512615906,-147.5400240901981
10,2,287,14,51.646769972759486,-127.30996321838317
10,2,287,15,39.24829681111099,-115.67345891082114
10,2,287,16,25.799313051519214,-108.29346859327367
10,2,287,17,11.845359578015447,-103.04939167224977
10,2,287,18,-2.3781793183251843,-98.91653381958983
10,2,287,19,-16.75388613553556,-95.31752234334562
10,2,287,20,-31.21229771047783,-91.81758174739734
10,2,287,21,-45.6983477071527,-87.88439941529809
10,2,287,22,-60.133782781404356,-82.33942047141733
10,2,287,23,-74.24650269781459,-70.2141250489466
10,3,288,0,-84.59530367463822,7.345312298741567e-14
10,3,288,1,-74.387013091001,71.47856685677839
10,3,288,2,-60.22188335621623,83.06109253469435
10,3,288,3,-45.77441002090656,88.4025314924491
10,3,288,4,-31.28853542555887,92.2405493636847
10,3,288,5,-16.83667012962967,95.69372587652771
10,3,288,6,-2.4726225341566943,99.27412987161357
10,3,288,7,11.7335361458789,103.4092048638606
10,3,288,8,25.66217391721257,108.6743996350287
10,3,288,9,39.07337691035345,116.0932919862882
10,3,288,10,51.413842951272294,127.77114192166256
10,3,288,11,61.26081937687697,147.94369162526831
10,3,288,12,65.40469632536184,-180.0
10,3,288,13,61.26081937687697,-147.94369162526831
10,3,288,14,51.413842951272294,-127.77114192166256
10,3,288,15,39.07337691035345,-116.0932919862882
10,3,288,16,25.66217391721257,-108.6743996350287
10,3,288,17,11.7335361458789,-103.4092048638606
10,3,288,18,-2.4726225341566943,-99.27412987161357
10,3,288,19,-16.83667012962967,-95.69372587652771
10,3,288,20,-31.28853542555887,-92.2405493636847
10,3,288,21,-45.77441002090656,-88.4025314924491
10,3,288,22,-60.22188335621623,-83.06109253469435
10,3,288,23,-74.387013091001,-71.47856685677839
10,3,289,0,-84.96200796888638,7.869743093566396e-14
10,3,289,1,-74.5191684666199,72.75482685652185
10,3,289,2,-60.30541238536236,83.78097047517007
10,3,289,3,-45.84756593635194,88.91805453357216
10,3,289,4,-31.36281455629614,92.6609332641737
10,3,289,5,-16.918139693459153,96.06735889062597
10,3,289,6,-2.566244011928919,99.62902487673118
10,3,289,7,11.622128700206261,103.76596083619289
10,3,289,8,25.52511493836813,109.05153164386931
10,3,289,9,38.89832214971109,116.50783387294265
10,3,289,10,51.1809372856781,128.22413268260522
10,3,289,11,60.947007682283136,148.33631480812448
10,3,289,12,65.03799203111366,-180.0
10,3,289,13,60.947007682283136,-148.33631480812448
10,3,289,14,51.1809372856781,-128.22413268260522
10,3,289,15,38.89832214971109,-116.50783387294265
10,3,289,16,25.52511493836813,-109.05153164386931
10,3,289,17,11.622128700206261,-103.76596083619289
10,3,289,18,-2.566244011928919,-99.62902487673118
10,3,289,19,-16.918139693459153,-96.06735889062597
10,3,289,20,-31.36281455629614,-92.6609332641737
10,3,289,21,-45.84756593635194,-88.91805453357216
10,3,289,22,-60.30541238536236,-83.78097047517007
10,3,289,23,-74.5191684666199,-72.75482685652185
10,3,290,0,-85.32576030517562,8.471021951255184e-14
10,3,290,1,-74.642916487027,74.0413903688392
10,3,290,2,-60.38440438711413,84.4986137986726
10,3,290,3,-45.91783671537017,89.43074779524282
10,3,290,4,-31.435139401832373,93.07858390892454
10,3,290,5,-16.998282683011663,96.43830227915244
10,3,290,6,-2.6590146928105844,99.98111431538236
10,3,290,7,11.511185362402019,104.1195625808856
10,3,290,8,25.388207804863182,109.42477453914981
10,3,290,9,38.723235581341115,116.91701609415769
10,3,290,10,50.94819570337628,128.66896063780194
10,3,290,11,60.63461573347532,148.7181892987762
10,3,290,12,64.67423969482441,-180.0
10,3,290,13,60.63461573347532,-148.7181892987762
10,3,290,14,50.94819570337628,-128.66896063780194
10,3,290,15,38.723235581341115,-116.91701609415769
10,3,290,16,25.388207804863182,-109.42477453914981
10,3,290,17,11.511185362402019,-104.1195625808856
10,3,290,18,-2.6590146928105844,-99.98111431538236
10,3,290,19,-16.998282683011663,-96.43830227915244
10,3,290,20,-31.435139401832373,-93.07858390892454
10,3,290,21,-45.91783671537017,-89.43074779524282
10,3,290,22,-60.38440438711413,-84.4986137986726
10,3,290,23,-74.642916487027,-74.0413903688392
10,3,291,0,-85.68645289583831,9.167136806983615e-14
10,3,291,1,-74.7582257634633,75.33665720337123
10,3,291,2,-60.458900648864955,85.21358171704667
10,3,291,3,-45.98524694202557,89.94039137021377
10,3,291,4,-31.505516161534658,93.49335236090727
10,3,291,5,-17.07708802845386,96.80643749135439
10,3,291,6,-2.750906011976883,100.33029436826274
10,3,291,7,11.40075419763003,104.46991416631683
10,3,291,8,25.251524430650502,109.79404007464203
10,3,291,9,38.54822040523597,117.32077333236057
10,3,291,10,50.71576002041387,129.10565453654442
10,3,291,11,60.32379800334524,149.08960136165
10,3,291,12,64.31354710416174,-180.0
10,3,291,13,60.32379800334524,-149.08960136165
10,3,291,14,50.71576002041387,-129.10565453654442
10,3,291,15,38.54822040523597,-117.32077333236057
10,3,291,16,25.251524430650502,-109.79404007464203
10,3,291,17,11.40075419763003,-104.46991416631683
10,3,291,18,-2.750906011976883,-100.33029436826274
10,3,291,19,-17.07708802845386,-96.80643749135439
10,3,291,20,-31.505516161534658,-93.49335236090727
10,3,291,21,-45.98524694202557,-89.94039137021377
10,3,291,22,-60.458900648864955,-85.21358171704667
10,3,291,23,-74.7582257634633,-75.33665720337123
10,3,292,0,-86.04397885987542,9.98215437916789e-14
10,3,292,1,-74.86508658351674,76.63895045481084
10,3,292,2,-60.528949110446014,85.9254341667526
10,3,292,3,-46.04982445011391,90.44676643017559
10,3,292,4,-31.573952898001345,93.905090381987
10,3,292,5,-17.15454572286292,97.17164658245785
10,3,292,6,-2.8418899098835433,100.67646194597587
10,3,292,7,11.290883179968123,104.8169207511551
10,3,292,8,25.115136890913035,110.15924182338027
10,3,292,9,38.37337987419522,117.71904332930438
10,3,292,10,50.48377104291779,129.5342464161499
10,3,292,11,60.01470617182559,149.45082798475806
10,3,292,12,63.95602114012465,-180.0
10,3,292,13,60.01470617182559,-149.45082798475806
10,3,292,14,50.48377104291779,-129.5342464161499
10,3,292,15,38.37337987419522,-117.71904332930438
10,3,292,16,25.115136890913035,-110.15924182338027
10,3,292,17,11.290883179968123,-104.8169207511551
10,3,292,18,-2.8418899098835433,-100.67646194597587
10,3,292,19,-17.15454572286292,-97.17164658245785
10,3,292,20,-31.573952898001345,-93.905090381987
10,3,292,21,-46.04982445011391,-90.44676643017559
10,3,292,22,-60.528949110446014,-85.9254341667526
10,3,292,23,-74.86508658351674,-76.63895045481084
10,3,293,0,-86.39823225462774,1.0949024269378135e-13
10,3,293,1,-74.96351148190337,77.9465265899121
10,3,293,2,-60.59460422648924,86.63373281923197
10,3,293,3,-46.11160024423206,90.94965546448253
10,3,293,4,-31.640459497053865,94.31365052810258
10,3,293,5,-17.230646809378445,97.5338122640122
10,3,293,6,-2.9319388427320154,101.01951471884801
10,3,293,7,11.181620158006748,105.16048859764338
10,3,293,8,24.979117359863675,110.52029516144181
10,3,293,9,38.19881720091603,118.11176678569605
10,3,293,10,50.25236847389705,129.954771291201
10,3,293,11,59.70748916349751,149.80213701999463
10,3,293,12,63.60176774537232,-180.0
10,3,293,13,59.70748916349751,-149.80213701999463
